Zeit,Vorlauf_Temp,Ruecklauf_Temp,Volumenstrom,Heizung_kWh,Warmwasser_kWh
"2024-07-20 16:00:00",32.8,28.1,0.0,0.0,0.0
"2024-07-20 15:00:00",32.7,27.8,0.0,0.0,0.0
"2024-07-20 14:00:00",32.5,27.1,0.0,0.0,0.0
"2024-07-20 13:00:00",32.0,26.3,0.0,0.0,0.0
"2024-07-20 12:00:00",31.2,25.7,0.0,0.0,0.0
"2024-07-20 11:00:00",30.1,25.5,0.0,0.0,0.0
"2024-07-20 10:00:00",28.6,25.4,0.0,0.0,0.0
"2024-07-20 09:00:00",26.6,25.5,0.0,0.0,0.0
"2024-07-20 08:00:00",24.9,25.6,0.0,0.0,0.0
"2024-07-20 07:00:00",23.6,25.6,0.0,0.0,0.0
"2024-07-20 06:00:00",23.8,25.7,0.0,0.0,0.0
"2024-07-20 05:00:00",24.5,25.9,0.0,0.0,0.0
"2024-07-20 04:00:00",25.2,26.0,0.0,0.0,0.0
"2024-07-20 03:00:00",25.9,26.2,0.0,0.0,0.0
"2024-07-20 02:00:00",26.7,26.4,0.0,0.0,0.0
"2024-07-20 01:00:00",27.4,26.7,0.0,0.0,0.0
"2024-07-20 00:00:00",28.2,27.0,0.0,0.0,0.0
"2024-07-19 23:00:00",28.9,27.4,0.0,0.0,0.0
"2024-07-19 22:00:00",29.6,27.8,0.0,0.0,0.0
"2024-07-19 21:00:00",30.2,28.2,0.0,0.0,0.0
"2024-07-19 20:00:00",30.8,28.5,0.0,0.0,0.0
"2024-07-19 19:00:00",31.1,28.8,0.0,0.0,0.0
"2024-07-19 18:00:00",31.4,29.0,0.0,0.0,0.0
"2024-07-19 17:00:00",31.5,29.0,0.0,0.0,0.0
"2024-07-19 16:00:00",31.4,28.7,0.0,0.0,0.0
"2024-07-19 15:00:00",31.2,28.0,0.0,0.0,0.0
"2024-07-19 14:00:00",30.9,27.1,0.0,0.0,0.0
"2024-07-19 13:00:00",30.3,26.1,0.0,0.0,0.0
"2024-07-19 12:00:00",29.6,25.4,0.0,0.0,0.0
"2024-07-19 11:00:00",28.5,25.2,0.0,0.0,0.0
"2024-07-19 10:00:00",27.0,25.3,0.0,0.0,0.0
"2024-07-19 09:00:00",26.2,25.4,0.0,0.0,0.0
"2024-07-19 08:00:00",25.3,25.5,0.0,0.0,0.0
"2024-07-19 07:00:00",25.0,25.7,0.0,0.0,0.0
"2024-07-19 06:00:00",25.7,25.9,0.0,0.0,0.0
"2024-07-19 05:00:00",26.9,26.1,0.0,0.0,0.0
"2024-07-19 04:00:00",28.3,26.3,0.0,0.0,0.0
"2024-07-19 03:00:00",29.8,26.6,0.0,0.0,0.0
"2024-07-19 02:00:00",31.4,27.0,0.0,0.0,0.0
"2024-07-19 01:00:00",33.2,27.5,0.0,0.0,0.0
"2024-07-19 00:00:00",35.2,28.2,0.0,0.0,0.0
"2024-07-18 23:00:00",37.3,29.0,0.0,0.0,0.0
"2024-07-18 22:00:00",39.5,29.9,0.0,0.0,0.0
"2024-07-18 21:00:00",41.9,30.9,0.0,0.0,0.0
"2024-07-18 20:00:00",44.2,31.9,0.0,0.0,0.0
"2024-07-18 19:00:00",46.5,33.2,0.0,0.0,0.0
"2024-07-18 18:00:00",49.1,34.9,0.0,0.0,0.0
"2024-07-18 17:00:00",51.8,37.8,0.0,0.0,0.0
"2024-07-18 16:00:00",54.5,42.5,0.0,0.0,0.0
"2024-07-18 15:00:00",57.3,49.9,0.0,0.0,0.0
"2024-07-18 14:00:00",60.8,58.9,197.0,0.0,0.2
"2024-07-18 13:00:00",57.9,53.1,1069.5,0.0,1.4
"2024-07-18 12:00:00",28.9,26.1,70.6,0.0,0.0
"2024-07-18 11:00:00",27.9,25.1,0.0,0.0,0.0
"2024-07-18 10:00:00",27.0,25.2,0.0,0.0,0.0
"2024-07-18 09:00:00",25.9,25.4,0.0,0.0,0.0
"2024-07-18 08:00:00",24.4,25.7,0.0,0.0,0.0
"2024-07-18 07:00:00",23.3,25.9,0.0,0.0,0.0
"2024-07-18 06:00:00",23.8,26.0,0.0,0.0,0.0
"2024-07-18 05:00:00",24.8,26.2,0.0,0.0,0.0
"2024-07-18 04:00:00",26.0,26.5,0.0,0.0,0.0
"2024-07-18 03:00:00",27.3,26.7,0.0,0.0,0.0
"2024-07-18 02:00:00",28.6,27.0,0.0,0.0,0.0
"2024-07-18 01:00:00",30.1,27.3,0.0,0.0,0.0
"2024-07-18 00:00:00",31.7,27.7,0.0,0.0,0.0
"2024-07-17 23:00:00",33.5,28.1,0.0,0.0,0.0
"2024-07-17 22:00:00",35.3,28.6,0.0,0.0,0.0
"2024-07-17 21:00:00",37.1,29.1,0.0,0.0,0.0
"2024-07-17 20:00:00",39.0,29.7,0.0,0.0,0.0
"2024-07-17 19:00:00",40.8,30.6,0.0,0.0,0.0
"2024-07-17 18:00:00",42.8,32.0,0.0,0.0,0.0
"2024-07-17 17:00:00",45.0,34.1,0.0,0.0,0.0
"2024-07-17 16:00:00",47.1,37.6,0.0,0.0,0.0
"2024-07-17 15:00:00",49.5,42.9,0.0,0.0,0.0
"2024-07-17 14:00:00",52.0,49.9,0.0,0.0,0.0
"2024-07-17 13:00:00",53.7,49.7,954.1,0.0,1.0
"2024-07-17 12:00:00",25.5,25.6,38.7,0.0,0.0
"2024-07-17 11:00:00",24.2,25.1,0.0,0.0,0.0
"2024-07-17 10:00:00",23.6,25.3,0.0,0.0,0.0
"2024-07-17 09:00:00",22.6,25.5,0.0,0.0,0.0
"2024-07-17 08:00:00",21.2,25.6,0.0,0.0,0.0
"2024-07-17 07:00:00",20.7,25.8,0.0,0.0,0.0
"2024-07-17 06:00:00",21.0,25.9,0.0,0.0,0.0
"2024-07-17 05:00:00",21.4,26.0,0.0,0.0,0.0
"2024-07-17 04:00:00",21.9,26.1,0.0,0.0,0.0
"2024-07-17 03:00:00",22.5,26.3,0.0,0.0,0.0
"2024-07-17 02:00:00",23.1,26.5,0.0,0.0,0.0
"2024-07-17 01:00:00",23.7,26.7,0.0,0.0,0.0
"2024-07-17 00:00:00",24.3,27.0,0.0,0.0,0.0
"2024-07-16 23:00:00",24.9,27.3,0.0,0.0,0.0
"2024-07-16 22:00:00",25.5,27.7,0.0,0.0,0.0
"2024-07-16 21:00:00",26.0,28.0,0.0,0.0,0.0
"2024-07-16 20:00:00",26.5,28.2,0.0,0.0,0.0
"2024-07-16 19:00:00",27.0,28.3,0.0,0.0,0.0
"2024-07-16 18:00:00",27.6,28.2,0.0,0.0,0.0
"2024-07-16 17:00:00",27.9,28.1,0.0,0.0,0.0
"2024-07-16 16:00:00",27.9,27.7,0.0,0.0,0.0
"2024-07-16 15:00:00",27.8,27.3,0.0,0.0,0.0
"2024-07-16 14:00:00",27.8,26.6,0.0,0.0,0.0
"2024-07-16 13:00:00",27.5,25.9,0.0,0.0,0.0
"2024-07-16 12:00:00",27.0,25.3,0.0,0.0,0.0
"2024-07-16 11:00:00",26.2,25.2,0.0,0.0,0.0
"2024-07-16 10:00:00",25.3,25.3,0.0,0.0,0.0
"2024-07-16 09:00:00",24.2,25.5,0.0,0.0,0.0
"2024-07-16 08:00:00",23.5,25.7,0.0,0.0,0.0
"2024-07-16 07:00:00",23.4,25.9,0.0,0.0,0.0
"2024-07-16 06:00:00",23.8,26.0,0.0,0.0,0.0
"2024-07-16 05:00:00",24.4,26.1,0.0,0.0,0.0
"2024-07-16 04:00:00",25.0,26.3,0.0,0.0,0.0
"2024-07-16 03:00:00",25.7,26.5,0.0,0.0,0.0
"2024-07-16 02:00:00",26.5,26.8,0.0,0.0,0.0
"2024-07-16 01:00:00",27.3,27.1,0.0,0.0,0.0
"2024-07-16 00:00:00",28.1,27.5,0.0,0.0,0.0
"2024-07-15 23:00:00",28.9,27.9,0.0,0.0,0.0
"2024-07-15 22:00:00",29.5,28.4,0.0,0.0,0.0
"2024-07-15 21:00:00",30.0,28.8,0.0,0.0,0.0
"2024-07-15 20:00:00",30.6,29.3,0.0,0.0,0.0
"2024-07-15 19:00:00",30.9,29.7,0.0,0.0,0.0
"2024-07-15 18:00:00",31.0,30.2,0.0,0.0,0.0
"2024-07-15 17:00:00",31.0,30.4,0.0,0.0,0.0
"2024-07-15 16:00:00",30.9,30.3,0.0,0.0,0.0
"2024-07-15 15:00:00",30.8,29.8,0.0,0.0,0.0
"2024-07-15 14:00:00",30.7,29.1,0.0,0.0,0.0
"2024-07-15 13:00:00",30.3,28.1,0.0,0.0,0.0
"2024-07-15 12:00:00",30.0,27.1,0.0,0.0,0.0
"2024-07-15 11:00:00",29.1,26.3,0.0,0.0,0.0
"2024-07-15 10:00:00",27.4,26.1,0.0,0.0,0.0
"2024-07-15 09:00:00",25.6,26.2,0.0,0.0,0.0
"2024-07-15 08:00:00",24.0,26.5,0.0,0.0,0.0
"2024-07-15 07:00:00",23.0,26.7,0.0,0.0,0.0
"2024-07-15 06:00:00",23.4,26.9,0.0,0.0,0.0
"2024-07-15 05:00:00",24.5,27.1,0.0,0.0,0.0
"2024-07-15 04:00:00",25.7,27.4,0.0,0.0,0.0
"2024-07-15 03:00:00",26.9,27.8,0.0,0.0,0.0
"2024-07-15 02:00:00",28.3,28.2,0.0,0.0,0.0
"2024-07-15 01:00:00",29.8,28.6,0.0,0.0,0.0
"2024-07-15 00:00:00",31.3,29.1,0.0,0.0,0.0
"2024-07-14 23:00:00",33.0,29.7,0.0,0.0,0.0
"2024-07-14 22:00:00",34.8,30.3,0.0,0.0,0.0
"2024-07-14 21:00:00",36.5,30.8,0.0,0.0,0.0
"2024-07-14 20:00:00",38.3,31.2,0.0,0.0,0.0
"2024-07-14 19:00:00",40.0,31.5,0.0,0.0,0.0
"2024-07-14 18:00:00",41.9,31.8,0.0,0.0,0.0
"2024-07-14 17:00:00",43.9,32.3,0.0,0.0,0.0
"2024-07-14 16:00:00",46.0,33.1,0.0,0.0,0.0
"2024-07-14 15:00:00",48.3,34.4,0.0,0.0,0.0
"2024-07-14 14:00:00",50.9,36.7,0.0,0.0,0.0
"2024-07-14 13:00:00",53.6,40.6,0.0,0.0,0.0
"2024-07-14 12:00:00",56.3,46.7,0.0,0.0,0.0
"2024-07-14 11:00:00",59.0,55.5,0.0,0.0,0.0
"2024-07-14 10:00:00",61.5,58.2,831.8,0.0,1.3
"2024-07-14 09:00:00",53.6,49.3,1064.7,0.0,1.7
"2024-07-14 08:00:00",30.3,31.9,412.6,0.0,0.0
"2024-07-14 07:00:00",20.7,25.6,0.0,0.0,0.0
"2024-07-14 06:00:00",21.2,25.8,0.0,0.0,0.0
"2024-07-14 05:00:00",22.1,25.9,0.0,0.0,0.0
"2024-07-14 04:00:00",23.0,26.2,0.0,0.0,0.0
"2024-07-14 03:00:00",24.1,26.4,0.0,0.0,0.0
"2024-07-14 02:00:00",25.3,26.7,0.0,0.0,0.0
"2024-07-14 01:00:00",26.5,27.1,0.0,0.0,0.0
"2024-07-14 00:00:00",27.8,27.5,0.0,0.0,0.0
"2024-07-13 23:00:00",29.1,28.0,0.0,0.0,0.0
"2024-07-13 22:00:00",30.5,28.4,0.0,0.0,0.0
"2024-07-13 21:00:00",32.0,28.9,0.0,0.0,0.0
"2024-07-13 20:00:00",33.4,29.3,0.0,0.0,0.0
"2024-07-13 19:00:00",34.9,29.5,0.0,0.0,0.0
"2024-07-13 18:00:00",36.4,29.7,0.0,0.0,0.0
"2024-07-13 17:00:00",38.0,29.9,0.0,0.0,0.0
"2024-07-13 16:00:00",39.6,30.4,0.0,0.0,0.0
"2024-07-13 15:00:00",41.5,31.5,0.0,0.0,0.0
"2024-07-13 14:00:00",43.5,33.2,0.0,0.0,0.0
"2024-07-13 13:00:00",45.7,35.9,0.0,0.0,0.0
"2024-07-13 12:00:00",47.9,40.1,0.0,0.0,0.0
"2024-07-13 11:00:00",50.3,46.3,0.0,0.0,0.0
"2024-07-13 10:00:00",53.9,52.3,389.0,0.0,0.5
"2024-07-13 09:00:00",51.0,46.7,1062.9,0.0,1.4
"2024-07-13 08:00:00",38.8,36.4,809.2,0.0,0.7
"2024-07-13 07:00:00",20.9,24.6,0.0,0.0,0.0
"2024-07-13 06:00:00",21.3,24.8,0.0,0.0,0.0
"2024-07-13 05:00:00",21.9,24.9,0.0,0.0,0.0
"2024-07-13 04:00:00",22.5,25.1,0.0,0.0,0.0
"2024-07-13 03:00:00",23.2,25.3,0.0,0.0,0.0
"2024-07-13 02:00:00",23.8,25.6,0.0,0.0,0.0
"2024-07-13 01:00:00",24.6,25.9,0.0,0.0,0.0
"2024-07-13 00:00:00",25.3,26.2,0.0,0.0,0.0
"2024-07-12 23:00:00",26.1,26.5,0.0,0.0,0.0
"2024-07-12 22:00:00",26.8,26.8,0.0,0.0,0.0
"2024-07-12 21:00:00",27.5,27.0,0.0,0.0,0.0
"2024-07-12 20:00:00",28.2,27.2,0.0,0.0,0.0
"2024-07-12 19:00:00",28.6,27.4,0.0,0.0,0.0
"2024-07-12 18:00:00",28.9,27.6,0.0,0.0,0.0
"2024-07-12 17:00:00",29.0,27.6,0.0,0.0,0.0
"2024-07-12 16:00:00",29.0,27.2,0.0,0.0,0.0
"2024-07-12 15:00:00",28.9,26.7,0.0,0.0,0.0
"2024-07-12 14:00:00",28.8,26.1,0.0,0.0,0.0
"2024-07-12 13:00:00",28.4,25.5,0.0,0.0,0.0
"2024-07-12 12:00:00",27.8,25.1,0.0,0.0,0.0
"2024-07-12 11:00:00",27.1,25.1,0.0,0.0,0.0
"2024-07-12 10:00:00",25.6,25.2,0.0,0.0,0.0
"2024-07-12 09:00:00",24.4,25.3,0.0,0.0,0.0
"2024-07-12 08:00:00",24.2,25.4,0.0,0.0,0.0
"2024-07-12 07:00:00",24.6,25.6,0.0,0.0,0.0
"2024-07-12 06:00:00",25.2,25.7,0.0,0.0,0.0
"2024-07-12 05:00:00",26.0,25.9,0.0,0.0,0.0
"2024-07-12 04:00:00",26.8,26.1,0.0,0.0,0.0
"2024-07-12 03:00:00",27.8,26.3,0.0,0.0,0.0
"2024-07-12 02:00:00",28.8,26.7,0.0,0.0,0.0
"2024-07-12 01:00:00",29.9,27.1,0.0,0.0,0.0
"2024-07-12 00:00:00",31.2,27.6,0.0,0.0,0.0
"2024-07-11 23:00:00",32.5,28.1,0.0,0.0,0.0
"2024-07-11 22:00:00",33.8,28.7,0.0,0.0,0.0
"2024-07-11 21:00:00",35.2,29.3,0.0,0.0,0.0
"2024-07-11 20:00:00",36.6,29.9,0.0,0.0,0.0
"2024-07-11 19:00:00",37.9,30.3,0.0,0.0,0.0
"2024-07-11 18:00:00",39.4,30.7,0.0,0.0,0.0
"2024-07-11 17:00:00",41.1,31.1,0.0,0.0,0.0
"2024-07-11 16:00:00",42.9,31.8,0.0,0.0,0.0
"2024-07-11 15:00:00",44.9,33.1,0.0,0.0,0.0
"2024-07-11 14:00:00",46.9,35.4,0.0,0.0,0.0
"2024-07-11 13:00:00",49.1,39.1,0.0,0.0,0.0
"2024-07-11 12:00:00",51.3,44.9,0.0,0.0,0.0
"2024-07-11 11:00:00",53.6,52.1,102.4,0.0,0.1
"2024-07-11 10:00:00",51.8,47.3,1063.7,0.0,1.1
"2024-07-11 09:00:00",37.1,33.0,920.4,0.0,0.5
"2024-07-11 08:00:00",24.7,24.6,0.0,0.0,0.0
"2024-07-11 07:00:00",24.9,24.7,0.0,0.0,0.0
"2024-07-11 06:00:00",25.4,24.9,0.0,0.0,0.0
"2024-07-11 05:00:00",26.1,25.1,0.0,0.0,0.0
"2024-07-11 04:00:00",27.0,25.3,0.0,0.0,0.0
"2024-07-11 03:00:00",27.9,25.5,0.0,0.0,0.0
"2024-07-11 02:00:00",29.0,25.8,0.0,0.0,0.0
"2024-07-11 01:00:00",30.2,26.2,0.0,0.0,0.0
"2024-07-11 00:00:00",31.6,26.7,0.0,0.0,0.0
"2024-07-10 23:00:00",33.2,27.3,0.0,0.0,0.0
"2024-07-10 22:00:00",35.1,28.0,0.0,0.0,0.0
"2024-07-10 21:00:00",37.2,28.7,0.0,0.0,0.0
"2024-07-10 20:00:00",39.4,29.7,0.0,0.0,0.0
"2024-07-10 19:00:00",41.5,30.8,0.0,0.0,0.0
"2024-07-10 18:00:00",43.5,32.5,0.0,0.0,0.0
"2024-07-10 17:00:00",45.7,35.0,0.0,0.0,0.0
"2024-07-10 16:00:00",47.8,39.0,0.0,0.0,0.0
"2024-07-10 15:00:00",50.2,45.0,0.0,0.0,0.0
"2024-07-10 14:00:00",53.4,52.1,162.6,0.0,0.3
"2024-07-10 13:00:00",52.1,47.5,1061.7,0.0,1.0
"2024-07-10 12:00:00",29.2,25.4,58.9,0.0,0.0
"2024-07-10 11:00:00",28.3,24.7,0.0,0.0,0.0
"2024-07-10 10:00:00",27.5,24.9,0.0,0.0,0.0
"2024-07-10 09:00:00",26.5,25.1,0.0,0.0,0.0
"2024-07-10 08:00:00",25.9,25.3,0.0,0.0,0.0
"2024-07-10 07:00:00",25.9,25.5,0.0,0.0,0.0
"2024-07-10 06:00:00",26.4,25.6,0.0,0.0,0.0
"2024-07-10 05:00:00",26.9,25.7,0.0,0.0,0.0
"2024-07-10 04:00:00",27.4,25.8,0.0,0.0,0.0
"2024-07-10 03:00:00",28.0,25.9,0.0,0.0,0.0
"2024-07-10 02:00:00",28.5,26.1,0.0,0.0,0.0
"2024-07-10 01:00:00",28.9,26.4,0.0,0.0,0.0
"2024-07-10 00:00:00",29.5,26.7,0.0,0.0,0.0
"2024-07-09 23:00:00",30.1,27.1,0.0,0.0,0.0
"2024-07-09 22:00:00",30.8,27.6,0.0,0.0,0.0
"2024-07-09 21:00:00",31.4,28.2,0.0,0.0,0.0
"2024-07-09 20:00:00",31.9,28.5,0.0,0.0,0.0
"2024-07-09 19:00:00",32.2,28.7,0.0,0.0,0.0
"2024-07-09 18:00:00",32.3,28.7,0.0,0.0,0.0
"2024-07-09 17:00:00",32.4,28.5,0.0,0.0,0.0
"2024-07-09 16:00:00",32.4,27.9,0.0,0.0,0.0
"2024-07-09 15:00:00",32.3,27.1,0.0,0.0,0.0
"2024-07-09 14:00:00",32.1,26.0,0.0,0.0,0.0
"2024-07-09 13:00:00",31.7,24.9,0.0,0.0,0.0
"2024-07-09 12:00:00",31.1,24.0,0.0,0.0,0.0
"2024-07-09 11:00:00",30.1,23.6,0.0,0.0,0.0
"2024-07-09 10:00:00",28.5,23.6,0.0,0.0,0.0
"2024-07-09 09:00:00",26.5,23.6,0.0,0.0,0.0
"2024-07-09 08:00:00",23.9,23.7,0.0,0.0,0.0
"2024-07-09 07:00:00",21.5,23.8,0.0,0.0,0.0
"2024-07-09 06:00:00",21.1,24.0,0.0,0.0,0.0
"2024-07-09 05:00:00",21.7,24.2,0.0,0.0,0.0
"2024-07-09 04:00:00",22.4,24.4,0.0,0.0,0.0
"2024-07-09 03:00:00",23.1,24.6,0.0,0.0,0.0
"2024-07-09 02:00:00",23.8,25.0,0.0,0.0,0.0
"2024-07-09 01:00:00",24.6,25.4,0.0,0.0,0.0
"2024-07-09 00:00:00",25.3,25.9,0.0,0.0,0.0
"2024-07-08 23:00:00",26.1,26.4,0.0,0.0,0.0
"2024-07-08 22:00:00",26.8,26.9,0.0,0.0,0.0
"2024-07-08 21:00:00",27.4,27.6,0.0,0.0,0.0
"2024-07-08 20:00:00",28.0,28.1,0.0,0.0,0.0
"2024-07-08 19:00:00",28.3,28.3,0.0,0.0,0.0
"2024-07-08 18:00:00",28.6,28.3,0.0,0.0,0.0
"2024-07-08 17:00:00",28.9,28.1,0.0,0.0,0.0
"2024-07-08 16:00:00",29.1,27.8,0.0,0.0,0.0
"2024-07-08 15:00:00",29.2,27.3,0.0,0.0,0.0
"2024-07-08 14:00:00",29.3,26.6,0.0,0.0,0.0
"2024-07-08 13:00:00",29.2,25.5,0.0,0.0,0.0
"2024-07-08 12:00:00",28.8,24.5,0.0,0.0,0.0
"2024-07-08 11:00:00",28.1,24.1,0.0,0.0,0.0
"2024-07-08 10:00:00",26.8,24.2,0.0,0.0,0.0
"2024-07-08 09:00:00",24.9,24.3,0.0,0.0,0.0
"2024-07-08 08:00:00",23.0,24.5,0.0,0.0,0.0
"2024-07-08 07:00:00",21.6,24.8,0.0,0.0,0.0
"2024-07-08 06:00:00",22.0,25.0,0.0,0.0,0.0
"2024-07-08 05:00:00",23.3,25.3,0.0,0.0,0.0
"2024-07-08 04:00:00",24.7,25.6,0.0,0.0,0.0
"2024-07-08 03:00:00",26.3,26.0,0.0,0.0,0.0
"2024-07-08 02:00:00",28.0,26.4,0.0,0.0,0.0
"2024-07-08 01:00:00",29.8,27.0,0.0,0.0,0.0
"2024-07-08 00:00:00",31.8,27.7,0.0,0.0,0.0
"2024-07-07 23:00:00",34.0,28.6,0.0,0.0,0.0
"2024-07-07 22:00:00",36.3,29.4,0.0,0.0,0.0
"2024-07-07 21:00:00",38.6,30.3,0.0,0.0,0.0
"2024-07-07 20:00:00",41.0,31.2,0.0,0.0,0.0
"2024-07-07 19:00:00",43.5,32.2,0.0,0.0,0.0
"2024-07-07 18:00:00",46.1,33.7,0.0,0.0,0.0
"2024-07-07 17:00:00",48.9,36.1,0.0,0.0,0.0
"2024-07-07 16:00:00",52.0,40.1,0.0,0.0,0.0
"2024-07-07 15:00:00",55.3,46.6,0.0,0.0,0.0
"2024-07-07 14:00:00",58.6,55.7,0.0,0.0,0.0
"2024-07-07 13:00:00",61.0,57.5,867.0,0.0,1.3
"2024-07-07 12:00:00",33.4,28.9,117.9,0.0,0.1
"2024-07-07 11:00:00",31.9,27.0,0.0,0.0,0.0
"2024-07-07 10:00:00",32.2,27.6,0.0,0.0,0.0
"2024-07-07 09:00:00",32.9,28.4,0.0,0.0,0.0
"2024-07-07 08:00:00",34.1,29.3,0.0,0.0,0.0
"2024-07-07 07:00:00",36.0,30.7,0.0,0.0,0.0
"2024-07-07 06:00:00",38.9,32.7,0.0,0.0,0.0
"2024-07-07 05:00:00",42.3,35.8,0.0,0.0,0.0
"2024-07-07 04:00:00",46.0,40.5,0.0,0.0,0.0
"2024-07-07 03:00:00",49.7,47.3,0.0,0.0,0.0
"2024-07-07 02:00:00",54.3,52.3,566.0,0.0,0.8
"2024-07-07 01:00:00",47.2,42.6,1058.8,0.0,1.2
"2024-07-07 00:00:00",24.3,25.1,46.3,0.0,0.0
"2024-07-06 23:00:00",24.9,24.9,0.0,0.0,0.0
"2024-07-06 22:00:00",25.7,25.3,0.0,0.0,0.0
"2024-07-06 21:00:00",26.4,25.7,0.0,0.0,0.0
"2024-07-06 20:00:00",27.0,26.1,0.0,0.0,0.0
"2024-07-06 19:00:00",27.6,26.5,0.0,0.0,0.0
"2024-07-06 18:00:00",28.1,26.9,0.0,0.0,0.0
"2024-07-06 17:00:00",28.6,27.0,0.0,0.0,0.0
"2024-07-06 16:00:00",29.0,26.9,0.0,0.0,0.0
"2024-07-06 15:00:00",29.2,26.7,0.0,0.0,0.0
"2024-07-06 14:00:00",29.8,26.4,0.0,0.0,0.0
"2024-07-06 13:00:00",30.3,25.8,0.0,0.0,0.0
"2024-07-06 12:00:00",30.2,25.2,0.0,0.0,0.0
"2024-07-06 11:00:00",29.7,24.8,0.0,0.0,0.0
"2024-07-06 10:00:00",29.0,24.8,0.0,0.0,0.0
"2024-07-06 09:00:00",27.4,24.8,0.0,0.0,0.0
"2024-07-06 08:00:00",25.5,25.0,0.0,0.0,0.0
"2024-07-06 07:00:00",23.5,25.1,0.0,0.0,0.0
"2024-07-06 06:00:00",23.7,25.3,0.0,0.0,0.0
"2024-07-06 05:00:00",24.8,25.6,0.0,0.0,0.0
"2024-07-06 04:00:00",26.1,25.8,0.0,0.0,0.0
"2024-07-06 03:00:00",27.6,26.2,0.0,0.0,0.0
"2024-07-06 02:00:00",29.2,26.6,0.0,0.0,0.0
"2024-07-06 01:00:00",31.0,27.2,0.0,0.0,0.0
"2024-07-06 00:00:00",32.8,27.9,0.0,0.0,0.0
"2024-07-05 23:00:00",34.9,28.7,0.0,0.0,0.0
"2024-07-05 22:00:00",37.2,29.7,0.0,0.0,0.0
"2024-07-05 21:00:00",39.6,30.8,0.0,0.0,0.0
"2024-07-05 20:00:00",42.1,31.9,0.0,0.0,0.0
"2024-07-05 19:00:00",44.7,33.3,0.0,0.0,0.0
"2024-07-05 18:00:00",47.7,35.5,0.0,0.0,0.0
"2024-07-05 17:00:00",50.9,39.0,0.0,0.0,0.0
"2024-07-05 16:00:00",54.3,44.7,0.0,0.0,0.0
"2024-07-05 15:00:00",57.7,53.2,0.0,0.0,0.0
"2024-07-05 14:00:00",61.5,59.1,588.9,0.0,0.9
"2024-07-05 13:00:00",52.6,48.0,1066.5,0.0,1.3
"2024-07-05 12:00:00",28.1,26.1,40.0,0.0,0.0
"2024-07-05 11:00:00",28.3,26.1,0.0,0.0,0.0
"2024-07-05 10:00:00",29.2,26.7,0.0,0.0,0.0
"2024-07-05 09:00:00",30.4,27.5,0.0,0.0,0.0
"2024-07-05 08:00:00",32.1,28.6,0.0,0.0,0.0
"2024-07-05 07:00:00",34.2,30.0,0.0,0.0,0.0
"2024-07-05 06:00:00",36.9,31.8,0.0,0.0,0.0
"2024-07-05 05:00:00",40.0,34.3,0.0,0.0,0.0
"2024-07-05 04:00:00",43.4,38.0,0.0,0.0,0.0
"2024-07-05 03:00:00",47.0,43.5,0.0,0.0,0.0
"2024-07-05 02:00:00",50.8,50.4,0.0,0.0,0.0
"2024-07-05 01:00:00",50.9,46.5,1062.3,0.0,1.4
"2024-07-05 00:00:00",32.3,27.8,55.4,0.0,0.0
"2024-07-04 23:00:00",34.5,28.1,0.0,0.0,0.0
"2024-07-04 22:00:00",37.0,29.2,0.0,0.0,0.0
"2024-07-04 21:00:00",39.8,30.7,0.0,0.0,0.0
"2024-07-04 20:00:00",42.8,32.7,0.0,0.0,0.0
"2024-07-04 19:00:00",46.1,35.5,0.0,0.0,0.0
"2024-07-04 18:00:00",49.5,39.5,0.0,0.0,0.0
"2024-07-04 17:00:00",53.3,45.8,0.0,0.0,0.0
"2024-07-04 16:00:00",57.2,54.5,0.0,0.0,0.0
"2024-07-04 15:00:00",61.0,58.0,780.7,0.0,1.2
"2024-07-04 14:00:00",53.9,51.5,699.9,0.0,0.8
"2024-07-04 13:00:00",50.4,45.8,1059.3,0.0,1.2
"2024-07-04 12:00:00",28.3,26.6,56.1,0.0,0.0
"2024-07-04 11:00:00",29.1,26.6,0.0,0.0,0.0
"2024-07-04 10:00:00",30.6,27.4,0.0,0.0,0.0
"2024-07-04 09:00:00",32.5,28.4,0.0,0.0,0.0
"2024-07-04 08:00:00",34.5,29.7,0.0,0.0,0.0
"2024-07-04 07:00:00",37.1,31.4,0.0,0.0,0.0
"2024-07-04 06:00:00",40.2,33.9,0.0,0.0,0.0
"2024-07-04 05:00:00",43.6,37.6,0.0,0.0,0.0
"2024-07-04 04:00:00",47.3,43.1,0.0,0.0,0.0
"2024-07-04 03:00:00",51.0,50.4,0.0,0.0,0.0
"2024-07-04 02:00:00",53.2,49.2,1032.4,0.0,1.5
"2024-07-04 01:00:00",31.2,30.0,364.5,0.0,0.2
"2024-07-04 00:00:00",26.8,26.2,0.0,0.0,0.0
"2024-07-03 23:00:00",28.6,26.9,0.0,0.0,0.0
"2024-07-03 22:00:00",30.5,27.7,0.0,0.0,0.0
"2024-07-03 21:00:00",32.7,28.6,0.0,0.0,0.0
"2024-07-03 20:00:00",35.1,29.7,0.0,0.0,0.0
"2024-07-03 19:00:00",37.6,31.1,0.0,0.0,0.0
"2024-07-03 18:00:00",40.5,33.3,0.0,0.0,0.0
"2024-07-03 17:00:00",43.6,36.6,0.0,0.0,0.0
"2024-07-03 16:00:00",47.0,41.7,0.0,0.0,0.0
